,RESPONSE,LABEL_SVM,LABEL_MLP
28,kalau tidak pindah kita terkena bencana,1,1
29,pertimbangan proyek,1,1
30,pasi pengungsi bahagia karena dapat tempat untuk mengungsi,1,1
31,karena'pakaianawetlebihmahal.,1,1
32,karena jika mereka menyumbangkan dengan barang akan berguna kedepanya,1,1
33,berwaspada,1,1
34,Karena banyak orang yang tidak suka,1,1
35,berbuat baik terhadap manyarakat baru,1,1
36,fkjgrioejtklejtdfljlkgr,1,1
37,warga mungkin dipaksa untuk menjadi pengungsi iklim,1,1
38,karena kalo sumumbangkan lebih berguna ketika dibuang begtu saja maka dari itu orang memilih lebh banyak disumbangkan,1,1
39,karana harga nya terjangkau dan pas.,1,1
40,karena di sumbangkan mendapat pahala di bandingkan di buang,1,1
41,karena lebih mudah,1,1
42,karena lebih baik disumbangkan daripada dibuang dan menjadi limbah dan sampah,1,1
43,Akan mendapat suasana baru,1,1
44,fashion adalah produksi pakaian untuk memenuhi tren fashion cepat berubah,0,1
45,tantanganakandihadapiparapengunsi,1,1
46,karena ada istilah lebih baik memberi aripada menerima,0,1
47,karena sayang untuk di buang,1,1
48,Agar pakaiannya bisa berguna bagi orang yang membutuhkan daripada harus dibuang lebih baik disumbangkan,1,1
49,karena melihat gambar tentang kondisi kerja subuah pabrik pakaian,1,1
50,Mengenal lingkungan baru,1,1
51,karena pakaian tersebut sudah tidak layak untuk dipakai da tidak beretika dengan baik,0,1
52,untuk membantu orang yang membutuhkan,1,1
53,beradaptasi dengan linkungan,1,1
54,"mencari tempat yang baru,perlu beradaptasi dengan lingkungan sekitar,perlu teman baru atau tetangga baru",0,0
55,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1,1
56,Rasa empati akan kondisi produksi tempat tersebut.,1,1
57,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1,1
58,tantangan terbesar para pengungsi iklim adalah Beradaptasi dengan tempat barunya nanti.,1,1
59,mereka akan merasakan hal yang sangat berbeda sekali,1,1
60,karena pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.,0,1
61,mereka mungkin akan susah untuk beradaptasi dengan lingkungan barunya dan meraka juga mungkin akan memikirikan tentang harta benda yang mereka miliki di lingkungn lamanya,1,1
62,"9/10 orang memilih menyumbang karena kondisi pakaian yang ingin mereka pakai bukan seperti yang diinginkan mereka setelah melihat layar tersebut, bisa jadi banyaknya bahan kimia yang digunakan dalam pembuatan pakaian yang akan mengganggu konsumen dalam pemakaiannya seperti gangguan kesehatan dan pakaian yang tidak tahan lama.",0,1
63,"Karenam sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.",0,1
64,karena menyumbang merupakan kegiatan amal yang dapat bermanfaat bagi banyak orang,1,1
65,ketidak nyamanan berpindah,1,1
66,dia akan merasa berbeda ketika dia tinggal ditempat yang lebih dingin namun kini tinggal ditempat yang lebih panas,0,1
67,karena dengan menyumbang kita akan mendapat pahala dan lebih bermanfaat,1,1
68,dapat dianggap sebagai imigran yang akan menambah jumlah kepadatan penduduk di suatu daerah,1,1
69,karena jika mereka menyumbakan masih banyak yang bisa menggunakan orang di luar sana. dan jika dibuang sangat tidak bagus krena mungkin pakean tersebut masih layak pakai tapi mereka membuangnya.,0,0
70,bertempat tinggal dengan orang orang yang tidak mereka kenal,1,1
71,akan susah untuk beradaptasi terhadap lingkunggan dan juga terhadap iklim yang baru.,1,1
72,mencari tempat tinggal baru,1,1
73,"mareka merasakan sesuatu yang tidak enak karna meningalkan nerara ,keluarga,DAN lain-lain",0,1
74,"Mereka harus kembali beradaptasi dengan keadaan yang baru, yang mungkin bisa tidak sesuai dengan keafaan di Travina.",1,1
75,karena dapat bermanfaat bagi sesama dan sesuai dengan etika pakaian sehingga dapat mengurangi smapah lingkungan dan polusi,1,1
76,meskipun mereka pindah ke tempat yang baru. tetapi mereka akan kehilangan sebagian besar lahan pertanian mereka.,1,1
77,mereka harus beradaptasi dengan tempat tersebut dan harus merelakan rumah dan harta nya tengelam,1,1
78,"Mereka akan berbaur dengan orang-orang baru, Berusaha untuk menerima budaya baru, mencari kemampuan untuk pekerjaan yang berbeda.",0,1
79,"ksarena dengan menyumbang, kita dapat membantu pabrik yang telah dalam masalah tersebut, agar dapat beroperasi dengan baik lagi",1,1
80,"karena mungkin menurut mereka, sesuai dengan harga dan kaus yang ia terima",0,1
81,karena dengan menyumbangkannya dapat membantu untuk upaya produksi pakaian menjadi lebih beretika,1,1
82,"kekurangan makananan,kehilangan pekerjaan,belum terbiasa pada lingkungan baru",1,1
83,karena dia kasihan,1,1
84,akan sulit beradap tasi dengan lingkungan baru,1,1
85,"pengungsi iklim akan pindah ketempat baru,mungkin akan dapat menolong negara lainnya.",1,1
86,karena dia akan membuat produksi pakaian yang beretika maka dia akan menyumbangknnya,1,1
87,"Warga Travina tidak betah untuk tinggal di tempat lain bukan tempat asalnya ,tidur pun suka tidak nyenyak dan makanan pun tidak sebanyak di tempat tinggal dulu ,mandi pun harus rela mengantri dengan pengungsi iklim lainnya",0,0
88,Karena jika mereka memilih melanjutkan pembelian maka akan menyebabkan pemborosan uang.,1,1
89,bisa jadi mereka akan sulit bersosialisasi,1,1
90,harus beradaptasi dengan lingkungan barunya juga akan kehilangan lahan pertanian mereka,1,1
91,agar para pekerja tersebut atau pabrik tersebut bisa membuat pakaian yang lebih beretika dalam jumlah yang banyak,1,1
92,"Tempat tinggal, ekonomi, dan pekerjaan",1,1
93,hilangnya lahan pertanian atau brubah nya perekonomian.,1,1
94,"belum tentu tempat yang di gunakan untuk beroindah lebih aman dari tempat yang sebelumya di tinggali mereka,bisa saja lebih beresiko dari tempat sebelumnya.",0,0
95,"karena, menunjukan tentang kondisi kerja di sebuah pabrik pakaian.",1,1
96,Perlu menyesuaikan diri kembali,1,1
97,mereka akan kehilangan lahan pertanian.,1,1
98,mereka akan kehilangan lahan mereka yang telah mereka garap selama ini dan akan kehilangan harta benda.,1,1
99,PASTI MEREKA MERASA RESA DAN GELISA,1,1
